frame_id,steering_angle
1477439513411988674,-0.019706275314092636
1477439432500626135,-0.013588719069957733
1477439514562153192,-0.015694553032517433
1477439649281294259,-0.018844692036509514
1477439593823263265,-0.01040548924356699
1477439549967026521,-0.007005088962614536
1477439590572765874,-0.012974759563803673
1477439485708029340,0.0012669125571846962
1477439433600754268,-0.009432608261704445
1477439448252795168,-0.03802960738539696
1477439527063951503,0.008592430502176285
1477439485658031609,0.002277554478496313
1477439665083299016,-0.029703103005886078
1477439678535347280,-0.05586535483598709
1477439570119976480,0.0017294376157224178
1477439480557376267,-0.010477757081389427
1477439605074837936,-0.014077665284276009
1477439481907515779,-0.021144092082977295
1477439525913709270,0.0013868995010852814
1477439513512012652,-0.01893906109035015
1477439555217822480,-0.00027155131101608276
1477439590823038348,-0.008944042958319187
1477439619876958793,-0.004095330368727446
1477439463905610162,0.0033523566089570522
1477439689086734081,-0.045818720012903214
1477439604674907896,0.0062181237153708935
1477439708189316951,0.004884317982941866
1477439731392547222,-0.001955646788701415
1477439603124691820,0.0034916899167001247
1477439675834963552,-0.06328187882900238
1477439669583977350,-0.01227722316980362
1477439446852583145,-0.035799115896224976
1477439656282146834,-0.04299234598875046
1477439494513214066,-0.03200395777821541
1477439468905774237,-0.00816362351179123
1477439498559995573,-0.016888385638594627
1477439545016394889,-0.009396713227033615
1477439669083845555,-0.01006491482257843
1477439646880789056,-0.021088026463985443
1477439691036919318,-0.01892266608774662
1477439631478759838,-0.01755044423043728
1477439615126375656,-0.00036897696554660797
1477439546017517638,-0.002683080732822418
1477439477706978217,-0.005974633619189262
1477439677785095555,-0.041929952800273895
1477439488808477047,-0.021712785586714745
1477439406496960467,0.0034650578163564205
1477439441201837813,-0.020013757050037384
1477439554917780036,-0.008796537294983864
1477439694037331778,-0.025424983352422714
1477439551967383778,-0.014403816312551498
1477439404096587186,-0.013869766145944595
1477439661132589575,-0.07789398729801178
1477439613726157919,-0.010713785886764526
1477439651781516559,-0.012743832543492317
1477439489958711571,-0.019843166694045067
1477439646630749439,-0.014026710763573647
1477439595323459411,-0.010636438615620136
1477439603924798675,0.0011286917142570019
1477439500560175132,-0.0034426788333803415
1477439682135850979,-0.03484707325696945
1477439657132272976,-0.0239541158080101
1477439644680536408,-0.008417470380663872
1477439440901745347,-0.017444081604480743
1477439610375747058,-0.016034627333283424
1477439460154450147,-0.007447576615959406
1477439469855909606,-0.010037913918495178
1477439652231491856,-0.021667897701263428
1477439402746441064,-0.015414610505104065
1477439729292505455,0.003802401479333639
1477439494909331704,-0.0397241935133934
1477439567919659560,-0.0038875294849276543
1477439688736885706,-0.04237399995326996
1477439607175133584,-0.0007170294411480427
1477439586672254472,-0.0030605136416852474
1477439657682292774,-0.029944464564323425
1477439682185743262,-0.03034256026148796
1477439531164460362,-0.0043180654756724834
1477439446452648981,-0.0172457005828619
1477439596173714786,-0.0065418994054198265
1477439472606288138,-0.0006317845545709133
1477439451053291050,-0.026020027697086334
1477439689286877211,-0.050219565629959106
1477439466155359718,-0.003278462216258049
1477439569869874174,0.00014469167217612267
1477439505260800034,-0.005124570801854134
1477439661182989047,-0.06819812953472137
1477439410697526521,-0.01949816569685936
1477439686636521162,-0.0361507348716259
1477439523663441916,-0.009973015636205673
1477439600824297844,-0.009825499728322029
1477439719090998163,-0.006060306914150715
1477439552067391260,-0.01612875610589981
1477439453103511526,-0.004597857594490051
1477439591622940107,-0.012714174576103687
1477439617326678702,-0.0037977159954607487
1477439436751241773,-0.015297923237085342
1477439528514167327,0.013496637344360352
1477439635179224103,-0.007636792957782745
1477439645480714376,-0.017294587567448616
1477439420749057480,-0.00821688026189804
1477439554867917603,-0.012276194989681244
1477439408997263414,-0.007861563935875893
1477439434501021897,-0.024052616208791733
1477439700888406395,-0.02404126338660717
1477439430950447406,-0.013785799965262413
1477439422749275711,-0.018272943794727325
1477439676634912106,-0.01254203263670206
1477439489458668837,-0.015611959621310234
1477439637829453523,-0.014107830822467804
1477439452303634719,-0.0010736885014921427
1477439639429735904,-0.017912374809384346
1477439604924802369,-0.02085205912590027
1477439723841718804,-0.013972871005535126
1477439410047429174,-0.011186864227056503
1477439678835220268,-0.028835099190473557
1477439634078996677,-0.0011465558782219887
1477439554317818120,-0.034062910825014114
1477439496759669735,-0.0335194393992424
1477439539666087238,-0.011462422087788582
1477439523813461207,-0.007433345075696707
1477439514512222128,-0.018999742344021797
1477439595373539050,-0.009728187695145607
1477439512711910629,-0.03681555017828941
1477439429800232179,-0.011900877580046654
1477439449503309690,-0.037708088755607605
1477439573170545021,-0.007193358615040779
1477439415748301916,-0.008322102949023247
1477439423199303789,-0.021975303068757057
1477439422199244017,-0.005544213578104973
1477439500160075409,-0.0136772021651268
1477439645880651190,-0.009279699996113777
1477439458954352984,0.010087696835398674
1477439580271400060,0.00034726737067103386
1477439462804845910,0.0008255462162196636
1477439664233339105,-0.02520236372947693
1477439415648237488,-0.008187463507056236
1477439411847720426,-0.0011547715403139591
1477439621027084799,0.0007766657508909702
1477439629928343709,-0.003313863417133689
1477439710039611064,-0.013891683891415596
1477439516462391306,-0.007462690584361553
1477439648931084100,-0.017350012436509132
1477439416650608302,-0.005693708546459675
1477439703888826355,-0.005355160683393478
1477439691486999860,0.003055065404623747
1477439515862302404,-0.00761741166934371
1477439634829225745,-0.00010710814967751503
1477439407597096069,-0.005749207455664873
1477439448502832762,-0.035335320979356766
1477439656232035886,-0.04944032430648804
1477439583672036757,-0.0136741753667593
1477439502060331964,0.008027587085962296
1477439643630311423,-0.007264355197548866
1477439435301028057,-0.005150991026312113
1477439412697794739,-0.006714783608913422
1477439692737134372,-0.008344275876879692
1477439413398445418,-0.009513730183243752
1477439722791329628,-0.00246347370557487
1477439498109786119,-0.011447649449110031
1477439433950861778,-0.009654682129621506
1477439648981052840,-0.02187182381749153
1477439580621412626,-0.0016544698737561703
1477439645130463148,-0.017793776467442513
1477439643280286538,-0.01077527366578579
1477439599724101123,-0.008339070715010166
1477439553217581377,-0.015759717673063278
1477439423849437399,-0.028378602117300034
1477439558618305873,-0.024137794971466064
1477439628378177805,-0.0028850107919424772
1477439667483943957,-0.026451248675584793
1477439636529476092,-0.026797054335474968
1477439459904426537,-0.0016400935128331184
1477439633078785523,-0.006611510179936886
1477439709389460938,-0.00869191624224186
1477439507411142545,-0.012051627039909363
1477439533814826642,0.0014167996123433113
1477439624727690952,-0.013148613274097443
1477439613426126194,-0.017264433205127716
1477439668133719920,-0.035873331129550934
1477439651381531093,-0.008476370945572853
1477439693137263184,-0.010039817541837692
1477439702738520474,-0.02283399924635887
1477439517412383822,-0.0143816489726305
1477439531314479869,-0.009904714301228523
1477439467905546771,-0.0014191439840942621
1477439434901081727,-0.02168465405702591
1477439473606492899,-0.002934555523097515
1477439473156658917,-0.004015638493001461
1477439725691990860,-0.02198519930243492
1477439728142147115,0.0036784843541681767
1477439561568892423,-0.010484660044312477
1477439570270060376,-0.00195194105617702
1477439691187017226,-0.014018958434462547
1477439556119334445,0.007694511208683252
1477439586272189242,0.002301728818565607
1477439563068956213,-0.03286892920732498
1477439587622466514,-0.012289099395275116
1477439702888655406,-0.020401837304234505
1477439597373880576,-0.0025494364090263844
1477439585272101266,-0.008691005408763885
1477439724541589878,-0.012636059895157814
1477439732192719681,0.007311950903385878
1477439574420769943,0.0019242935813963413
1477439470255876047,-0.011971501633524895
1477439542266062089,-0.023880966007709503
1477439573820487307,0.0011122003197669983
1477439708489445902,0.005872539710253477
1477439424599549440,-0.010351266711950302
1477439420399091450,-0.013061711564660072
1477439552817422450,-0.00936519168317318
1477439727842164457,-8.965376764535904e-05
1477439679085225119,-0.01647176593542099
1477439724841651325,-0.010143671184778214
1477439624377684003,-0.006265502423048019
1477439675534968744,-0.04071846604347229
1477439461204568419,-0.006515054032206535
1477439621127101915,-0.0037584477104246616
1477439403647758970,-0.016510706394910812
1477439497459707509,-0.027880527079105377
1477439430350315239,-0.013864172622561455
1477439651631376973,-0.015715407207608223
1477439566119475183,-0.002400476485490799
1477439630378442627,-0.012611955404281616
1477439678435198872,-0.05339992791414261
1477439534564867507,0.0027124728076159954
1477439691536991291,0.000254129059612751
1477439466905608642,-0.0029526068828999996
1477439652581524158,-0.01630401611328125
1477439470855955687,-0.006877252832055092
1477439416998572906,-0.006765542086213827
1477439661482794557,-0.07597330212593079
1477439524013507367,-0.005926149897277355
1477439623477438816,-0.002014034427702427
1477439668583847599,-0.018499022349715233
1477439455803922584,-0.02667241357266903
1477439477957027795,-0.011926405131816864
1477439551217276087,-0.015059413388371468
1477439428400114029,-0.012652944773435593
1477439440501752924,-0.015291361138224602
1477439456353875786,-0.021308494731783867
1477439511661966601,-0.018699515610933304
1477439603574651120,-0.0014170855283737183
1477439497659713260,-0.02972317859530449
1477439602174440664,-0.005815585143864155
1477439543016154095,-0.013779999688267708
1477439624627650943,0.0017931112088263035
1477439612676095593,-0.018762093037366867
1477439521813199032,-0.021256621927022934
1477439705788952963,0.017930936068296432
1477439486008075718,-0.009690828621387482
1477439707789285079,-0.016692843288183212
1477439442451971451,-0.011883310973644257
1477439457054046031,-0.008332248777151108
1477439692087127827,-0.011376993730664253
1477439438401558754,-0.015346774831414223
1477439706439038648,0.008769085630774498
1477439462904865459,0.0027696420438587666
1477439445702493665,-0.0059041851200163364
1477439572920318992,0.0031088250689208508
1477439686736288568,-0.03279012441635132
1477439609125522733,-0.006972281262278557
1477439475856866066,-0.01576429232954979
1477439637479475524,-0.005414866842329502
1477439423899404678,-0.02951856516301632
1477439509911662584,0.0031267371959984303
1477439534665002848,0.0001331227831542492
1477439433650801789,-0.009877322241663933
1477439566019362117,-0.0030415919609367847
1477439533214742225,-0.006073444150388241
1477439436301155493,-0.005929853767156601
1477439636929393158,-0.017905497923493385
1477439508761301726,-0.013121938332915306
1477439595873622986,-0.011217022314667702
1477439640830074783,-0.009833574295043945
1477439544966472266,-0.011284401640295982
1477439574220770643,0.0071934242732822895
1477439549867127849,-0.0059943473897874355
1477439697287861452,-0.010901261121034622
1477439609025412047,-0.004964667372405529
1477439516912492432,-0.00663096085190773
1477439696587748588,0.0064056008122861385
1477439673634622176,-0.03661058843135834
1477439455754015481,-0.02758406102657318
1477439461154664833,-0.005522335879504681
1477439424899478047,-0.010068997740745544
1477439672634338962,-0.012567853555083275
1477439620127151212,-0.006049048621207476
1477439446152424115,-0.011388877406716347
1477439642680265280,-0.014595964923501015
1477439419748871031,-0.012479258701205254
1477439467455500373,-0.005035539157688618
1477439620927073087,-0.004536912776529789
1477439566819475276,-0.004899588879197836
1477439524064855057,-0.010083192028105259
1477439433200710647,-0.011661795899271965
1477439484557923910,-0.010370555333793163
1477439467555579136,-0.0008134185336530209
1477439507361092557,-0.013418065384030342
1477439721941224747,-0.005102119408547878
1477439593973397691,-0.00768283661454916
1477439482957691248,-0.01982887089252472
1477439482157546543,-0.020898761227726936
1477439633028777531,-0.005776586942374706
1477439430500348005,-0.012605458498001099
1477439542316038303,-0.022962037473917007
1477439717740986047,-0.0025127374101430178
1477439531364491447,-0.009110955521464348
1477439611825793498,-0.023097317665815353
1477439720691160363,-0.00996254663914442
1477439417348506633,-0.009499515406787395
1477439601474435686,-0.013946855440735817
1477439708539333343,0.006612512748688459
1477439674484648540,-0.03141970932483673
1477439536115148256,-0.00902060978114605
1477439647130994751,-0.01797066256403923
1477439477409203619,-0.006823810748755932
1477439593773379608,-0.01047996524721384
1477439586972224120,-0.007372790947556496
1477439490308748820,-0.013047916814684868
1477439628778251539,-0.003140289569273591
1477439518062596023,-0.008555049076676369
1477439608775356361,-0.009121697396039963
1477439674734667380,-0.04685044288635254
1477439503660446438,-0.010453177616000175
1477439570519976630,-0.0013613046612590551
1477439702138495810,-0.01663289964199066
1477439563719040836,-0.035624559968709946
1477439688836775506,-0.04415535181760788
1477439513561977582,-0.021977107971906662
1477439608625392609,-0.013907132670283318
1477439502110382670,0.009782198816537857
1477439451703466561,-0.022861754521727562
1477439562918913343,-0.03338678926229477
1477439649981141299,-0.008631918579339981
1477439578121789276,-0.01000157929956913
1477439681635589267,-0.01937256194651127
1477439540115764363,-0.0077782925218343735
1477439519662881441,-0.027869131416082382
1477439573320500155,-0.009894102811813354
1477439709139502197,8.552940562367439e-05
1477439552767510773,-0.00866166315972805
1477439410747500023,-0.019182737916707993
1477439548066824090,-0.011149736121296883
1477439709189415895,0.012067263945937157
1477439546266625643,-0.006266091018915176
1477439487408441228,-0.019658776000142097
1477439604024815819,-0.006734324153512716
1477439537715428771,-0.004140567034482956
1477439716590433080,-0.0053909472189843655
1477439627277975395,-0.0011137211695313454
1477439421248977664,-0.011244440451264381
1477439451553275015,-0.02471797727048397
1477439503610622493,-0.011625368148088455
1477439431300481883,-0.015566091984510422
1477439485458060448,-0.002104739425703883
1477439663283032793,-0.031934529542922974
1477439679935367325,-0.027287358418107033
1477439424549495872,-0.012651519849896431
1477439428800044855,-0.011408424004912376
1477439540265680569,-0.006613199599087238
1477439685836221818,-0.010923784226179123
1477439597323736682,-0.001404410693794489
1477439438551418988,-0.00797109305858612
1477439512511810144,-0.026260772719979286
1477439729842455426,-0.01667674258351326
1477439408397734310,-0.011660950258374214
1477439677835127741,-0.04636024683713913
1477439407097015887,-0.005779281724244356
1477439638629647685,-0.017617054283618927
1477439618477518780,-0.008330347947776318
1477439472506286862,-0.0031284939032047987
1477439428550110061,-0.009628087282180786
1477439441351870124,-0.021343864500522614
1477439540565778814,0.0034826179035007954
1477439677185190782,-0.05691342428326607
1477439441151787774,-0.018640976399183273
1477439662583089470,-0.03484530374407768
1477439643830274830,-0.009545484557747841
1477439594273364918,-0.0033554956316947937
1477439677135016514,-0.056109704077243805
1477439525763741629,0.004780308809131384
1477439499760014534,-0.0074151200242340565
1477439732242665330,0.008337227627635002
1477439448402862759,-0.040959104895591736
1477439636079197898,-0.017430594190955162
1477439440001606740,-0.01608387939631939
1477439575620738370,0.008239232003688812
1477439487558381999,-0.018664032220840454
1477439656532072560,-0.03333558142185211
1477439574720560958,0.0006358581595122814
1477439459754434780,-0.002425301820039749
1477439642630198138,-0.016890589147806168
1477439498909834156,-0.011326467618346214
1477439425149600332,-0.0059274123050272465
1477439564619129577,-0.025088775902986526
1477439727692106175,0.003721460234373808
1477439647981119027,-0.013202352449297905
1477439567419586559,-0.006004686933010817
1477439650581424403,-0.010724365711212158
1477439450703169967,-0.03256773203611374
1477439620377057250,-0.0065072569996118546
1477439506961034472,-0.011022953316569328
1477439426850066109,-0.01023709774017334
1477439610625718495,-0.015168113633990288
1477439562668924321,-0.023830443620681763
1477439477107114188,-0.011741476133465767
1477439623077508646,-0.0007782275788486004
1477439635829167848,-0.018037131056189537
1477439637229457130,-0.006842115893959999
1477439593873377086,-0.01200937107205391
1477439624077525568,-0.002480790950357914
1477439533914838954,0.002983837854117155
1477439476356931943,-0.010497057810425758
1477439626277830632,8.876016363501549e-05
1477439575870741839,0.008604591712355614
1477439533264744740,-0.005187538918107748
1477439414498105906,-0.008883712813258171
1477439484358970115,-0.0040328847244381905
1477439643230172452,-0.007840701378881931
1477439610875658785,-0.00681664003059268
1477439440601777743,-0.015595197677612305
1477439507811252214,-0.018476905301213264
1477439444202198883,-0.007266111206263304
1477439726541856577,-0.008476179093122482
1477439607925483114,-0.017595255747437477
1477439653481709067,-0.00913144089281559
1477439634579044580,0.0020268866792321205
1477439609625696337,-0.004057207610458136
1477439610275700249,-0.01098863035440445
1477439605874959122,-0.006958579644560814
1477439482707623025,-0.0194349717348814
1477439686886413961,-0.0315270870923996
1477439627628062375,0.00823487900197506
1477439434950960652,-0.022768914699554443
1477439630528489505,-0.015667233616113663
1477439497209644635,-0.03514443710446358
1477439476106710493,-0.011763240210711956
1477439557118107672,0.0006563230417668819
1477439420798938879,-0.007143464870750904
1477439652831662070,-0.013632813468575478
1477439656733487500,-0.021069010719656944
1477439583723086979,-0.014139734208583832
1477439698637959973,-0.015350880101323128
1477439503710571757,-0.01283901184797287
1477439622627383791,0.0046809823252260685
1477439667583624449,-0.023518122732639313
1477439537915622221,-0.006166325882077217
1477439516362408812,-0.008769916370511055
1477439440801824044,-0.016684552654623985
1477439449753070029,-0.04551757872104645
1477439667333718870,-0.03984127566218376
1477439576820878498,-0.0009700567461550236
1477439515662282222,-0.01716933585703373
1477439531014505683,0.0005870424211025238
1477439410547588312,-0.022093432024121284
1477439443752098540,-0.00797194056212902
1477439508511268607,-0.013328803703188896
1477439724741598020,-0.012218321673572063
1477439486208111336,-0.007587395142763853
1477439559968565267,-0.01420445553958416
1477439515462288067,-0.016595659777522087
1477439420298901713,-0.015197068452835083
1477439557518156696,0.005420641507953405
1477439442952246762,-0.016475345939397812
1477439715140309422,-0.008070634678006172
1477439501010200410,-0.0015001865103840828
1477439663933243580,-0.013068264350295067
1477439407047183147,-0.00833488442003727
1477439653131534995,-0.01515522412955761
1477439403096426081,-0.013595949858427048
1477439601374379730,-0.014122461900115013
1477439574920600196,0.002159752417355776
1477439652281477910,-0.021444950252771378
1477439406596985406,-0.0005737044848501682
1477439721841309353,-0.007767342496663332
1477439448152792916,-0.04226544499397278
1477439517112469343,-0.006072531454265118
1477439557668116667,0.003420559223741293
1477439560068578094,-0.00863318145275116
1477439535315089559,-0.0028451138641685247
1477439652881675229,-0.007881449535489082
1477439501960331550,0.0040449597872793674
1477439483007899821,-0.020837338641285896
1477439449102860769,-0.04815557599067688
1477439467305496158,-0.00588744692504406
1477439586522360805,-0.010821906849741936
1477439417198393123,-0.004914549645036459
1477439648681075542,-0.018844902515411377
1477439669684021805,-0.004682724364101887
1477439546566662553,-0.0032324970234185457
1477439684386048750,-0.01303744688630104
1477439644930433219,-0.013303322717547417
1477439622227442194,-0.01187947392463684
1477439468605705518,-0.005884088110178709
1477439701388393297,-0.023418789729475975
1477439455353842546,-0.030721193179488182
1477439580672705623,-0.0008791163563728333
1477439519412862592,-0.0014635783154517412
1477439450753123840,-0.029766112565994263
1477439663633190983,-0.02487262524664402
1477439606475163060,-0.003513071686029434
1477439611925820816,-0.026833167299628258
1477439495559496828,-0.037903785705566406
1477439572770313763,0.004565782379359007
1477439617926653574,-0.002943857805803418
1477439404396609696,-0.01135413721203804
1477439534014834588,0.0031598838977515697
1477439664183214968,-0.019875850528478622
1477439684986069719,-0.02131277695298195
1477439581521576918,0.0008698920719325542
1477439696037627573,0.013453837484121323
1477439482907737681,-0.01893346570432186
1477439444702537807,-0.00573868490755558
1477439447902973139,-0.044228941202163696
1477439461654633690,-0.003764741588383913
1477439544366301410,-0.016573620960116386
1477439596873709840,-0.005683754570782185
1477439584671940496,-0.011190052144229412
1477439434300876168,-0.015044678002595901
1477439708439352074,-8.784281089901924e-05
1477439727492238372,0.0003765067085623741
1477439612525987406,-0.017335079610347748
1477439451303216924,-0.02470109984278679
1477439533965031988,0.0027174614369869232
1477439612476033346,-0.019609814509749413
1477439472706348478,-0.000600217841565609
1477439474706569309,-0.01263364963233471
1477439630928583621,-0.004191546700894833
1477439643330320135,-0.012704073451459408
1477439634128938158,-0.0019574284087866545
1477439598123947417,-0.004688943736255169
1477439691287001926,-0.013238536193966866
1477439731892677981,0.0036853929050266743
1477439628928152944,-0.0025657247751951218
1477439592623190853,-0.01283324509859085
1477439549167002730,-0.013687049970030785
1477439730892818574,-0.0031856014393270016
1477439461554647547,-0.007791283540427685
1477439415848278339,-0.002785475691780448
1477439636629476250,-0.027223283424973488
1477439514462138140,-0.0192436370998621
1477439577871067836,-0.0047936830669641495
1477439676284980743,-0.01675337925553322
1477439412447678059,0.004491967614740133
1477439686786400273,-0.029114488512277603
1477439525363713156,-0.004309489857405424
1477439698587981366,-0.014720534905791283
1477439492859134661,-0.016655515879392624
1477439406196923970,0.002412846777588129
1477439517162475075,-0.010177943855524063
1477439422949312130,-0.01606912352144718
1477439439701564471,-0.012386918067932129
1477439525213677236,-0.009502695873379707
1477439592873248797,-0.009508952498435974
1477439647330772237,-0.023274941369891167
1477439671234134034,-0.005956440698355436
1477439655881996914,-0.04739737510681152
1477439594323498632,-0.0030670668929815292
1477439431450476025,-0.009277651086449623
1477439418398655766,0.008512772619724274
1477439519912869005,-0.020724255591630936
1477439454903661712,-0.0172762181609869
1477439473356315628,-0.005009427201002836
1477439447302824168,-0.042718641459941864
1477439581721709095,-0.00018477020785212517
1477439653531816691,-0.009837847203016281
1477439679686148785,-0.023348821327090263
1477439459054411084,0.00809158943593502
1477439689836823306,-0.0430942177772522
1477439421399321023,-0.004676791839301586
1477439595123589187,-0.005377001129090786
1477439424999523750,-0.009049599058926105
1477439630178390055,-0.015854844823479652
1477439549666977767,-0.011958729475736618
1477439520562949383,-0.013909615576267242
1477439673884525951,-0.022957509383559227
1477439405096746491,-0.004372890572994947
1477439687436179888,-0.03586548939347267
1477439484057811534,-0.008789325132966042
1477439544766402584,-0.012479634955525398
1477439441251807392,-0.016703268513083458
1477439667633818969,-0.02897360548377037
1477439697687934047,-0.01749432273209095
1477439428600066882,-0.00848894938826561
1477439587872533459,-0.006909732706844807
1477439711439918444,0.014766877517104149
1477439681735638417,-0.02665705606341362
1477439679485325525,-0.01970415748655796
1477439606675195494,-0.002177415182814002
1477439708689488437,-0.00322371325455606
1477439573870437760,0.003412256482988596
1477439539715884262,-0.011100159958004951
1477439571270156100,0.0027135745622217655
1477439732392962652,0.009301036596298218
1477439712639924159,0.020799335092306137
1477439653731650142,0.0014199991710484028
1477439450353089277,-0.05088638514280319
1477439676135015142,-0.024068433791399002
1477439576470875853,-0.0018847500905394554
1477439716090452313,-0.005976477172225714
1477439639679787844,-0.028300968930125237
1477439448753021819,-0.04537571221590042
1477439686686491789,-0.03645763546228409
1477439682335948572,-0.029138943180441856
1477439443852110223,-0.007495219353586435
1477439633978977633,0.001125176902860403
1477439599074077559,-0.005676817148923874
1477439675184887587,-0.044926807284355164
1477439676784928298,-0.03602784872055054
1477439599974230476,-0.0016165412962436676
1477439576320829017,-0.0007094526663422585
1477439620276973931,-0.0042094080708920956
1477439489808659909,-0.014080578461289406
1477439410597508895,-0.022432763129472733
1477439522463242570,-0.003343012649565935
1477439630578852729,-0.014457616955041885
1477439533564831918,-0.0032036365009844303
1477439422799240591,-0.01700238510966301
1477439488258400268,-0.015201959758996964
1477439687136426455,-0.04108986258506775
1477439726141801139,-0.01434127613902092
1477439577270918678,0.0020032739266753197
1477439672584337876,-0.01184859499335289
1477439508211267222,-0.013908572494983673
1477439581821582329,-0.008324576541781425
1477439446552549055,-0.014529915526509285
1477439560818623837,-0.014559460803866386
1477439405146730129,-0.0032463688403367996
1477439439151570865,-0.008801941759884357
1477439496809646225,-0.03459826484322548
1477439710739550179,0.0022816932760179043
1477439552267484505,-0.011110621504485607
1477439678036004693,-0.05660736560821533
1477439511461711071,-0.015470638871192932
1477439544916367121,-0.008256353437900543
1477439659482571223,0.01655350998044014
1477439478407141924,-0.004601625259965658
1477439637429450888,-0.010005839169025421
1477439543566264823,-0.018706444650888443
1477439651881541673,-0.013691302388906479
1477439544716341875,-0.012826479971408844
1477439634979057629,-0.011762941256165504
1477439430250259127,-0.014955049380660057
1477439496409645304,-0.03407067805528641
1477439675484927090,-0.034000497311353683
1477439502460468218,0.0010538683272898197
1477439402796456793,-0.014930568635463715
1477439413148050913,-0.009374937042593956
1477439437001197938,-0.01785297691822052
1477439526413848076,-0.00033963844180107117
1477439677985134344,-0.05416969582438469
1477439543366223692,-0.012383664958178997
1477439439951661473,-0.018877912312746048
1477439694587458521,-0.01830100826919079
1477439447452655197,-0.044249117374420166
1477439525863755209,0.001122769434005022
1477439564769217304,-0.021851299330592155
1477439722893256568,-0.0026998412795364857
1477439652631637984,-0.022219397127628326
1477439517212479183,-0.012370649725198746
1477439479507199308,-0.004560074303299189
1477439692437182269,-0.0098454924300313
1477439655982116326,-0.04841820150613785
1477439574020527434,0.00347360922023654
1477439673034409345,-0.03170781210064888
1477439696487738344,0.013329630717635155
1477439677685050489,-0.04090622812509537
1477439451603268966,-0.022445715963840485
1477439554217796406,-0.030987665057182312
1477439438853001353,-0.009223582223057747
1477439725491905520,-0.016880888491868973
1477439646730777855,-0.015543822199106216
1477439485508048224,-0.004075199365615845
1477439592973140825,-0.010011283680796623
1477439475056560056,-0.03348110616207123
1477439706489259086,0.012242922559380531
1477439414298024870,-0.0038348990492522717
1477439586922310928,-0.00632474385201931
1477439409047254617,-0.01001758873462677
1477439497609764652,-0.027092348784208298
1477439402996339363,-0.013469526544213295
1477439499160015499,-0.001707221381366253
1477439720390991311,-0.011424524709582329
1477439505110839590,-0.004210515879094601
1477439608475310740,-0.01605672389268875
1477439724391667933,-0.018981225788593292
1477439464205213661,-0.0013396400026977062
1477439726591986470,-0.010120771825313568
1477439707389242693,-0.000739759299904108
1477439650331261110,-0.011437270790338516
1477439590122735404,-0.011119456961750984
1477439475906676832,-0.014401130378246307
1477439570920021895,0.004613250959664583
1477439677435056931,-0.06886845827102661
1477439638979616151,-0.02185411937534809
1477439690586876482,-0.03256234526634216
1477439472756168657,0.00271011283621192
1477439449252990797,-0.04295620322227478
1477439637929506366,-0.014331478625535965
1477439647580928509,-0.01719377189874649
1477439657982341040,-0.020751681178808212
1477439688686778987,-0.04157540202140808
1477439488708467237,-0.017951618880033493
1477439492959124658,-0.019920475780963898
1477439542166049682,-0.021833524107933044
1477439462654776518,0.0009490051306784153
1477439473507255998,-0.0055074542760849
1477439452553404389,-0.006395407952368259
1477439462304812254,-0.007068865466862917
1477439503460557041,-0.007704486604779959
1477439596125238525,-0.008288733661174774
1477439492759079866,-0.019083619117736816
1477439625327745388,-0.008470895700156689
1477439622677371112,0.0030650566332042217
1477439645930636227,-0.008966799825429916
1477439574070534016,0.001403984148055315
1477439721441496760,-0.009198140352964401
1477439625827837941,-0.002627070527523756
1477439684536029707,-0.017857816070318222
1477439532264677133,-0.014600314199924469
1477439441851885439,-0.01654096692800522
1477439595073460331,-0.0047578271478414536
1477439493859226854,-0.02886064723134041
1477439552417419604,-0.009654799476265907
1477439524563522518,-0.018537327647209167
1477439636679329961,-0.029208162799477577
1477439537465457113,0.0051225596107542515
1477439610675829492,-0.017633847892284393
1477439688936856558,-0.04238995909690857
1477439433400709979,-0.013423150405287743
1477439491408954699,-0.014536028727889061
1477439674634620442,-0.03686026111245155
1477439567169574875,-0.0021243183873593807
1477439698138143101,-0.006629548966884613
1477439458104171951,0.00230759521946311
1477439572520271840,0.0038597597740590572
1477439655481980522,-0.035190798342227936
1477439584972056221,-0.010301757603883743
1477439535715146626,-0.006726008374243975
1477439494059208132,-0.029422584921121597
1477439716240405748,-0.00015346193686127663
1477439682535730541,-0.029772985726594925
1477439560218648736,-0.00951901264488697
1477439684236072178,-0.020106257870793343
1477439468705748627,-0.008402458392083645
1477439619226851104,-0.0048638624139130116
1477439718240636008,-0.00519281392917037
1477439409447375871,-0.016668081283569336
1477439696987790535,-0.009766859002411366
1477439638479534646,-0.008708693087100983
1477439643030411539,-0.010651733726263046
1477439672284475844,-0.0019177254289388657
1477439637629560930,-0.011267419904470444
1477439426249766189,-0.009143030270934105
1477439539865723872,-0.013539344072341919
1477439694987473432,0.00678110821172595
1477439507261129189,-0.012194672599434853
1477439445102342708,-0.003098930697888136
1477439706189343729,-0.0036044656299054623
1477439531714584423,-0.008016157895326614
1477439411147552451,-0.01603781245648861
1477439657732265701,-0.01422070525586605
1477439635529105273,-0.014216415584087372
1477439429600204400,-0.012528510764241219
1477439456203909520,-0.025655357167124748
1477439636729509450,-0.024275649338960648
1477439421049043752,-0.0071403272449970245
1477439699488191186,-0.018521973863244057
1477439634329025629,-0.0056961881928145885
1477439714790333157,-0.012341976165771484
1477439696337703973,0.019648494198918343
1477439498259884633,-0.017505714669823647
1477439453503536523,-0.0056832232512533665
1477439577420997648,-0.004678287543356419
