frame_id,steering_angle
1477439544716341875,-0.00801792461425066
1477439634979057629,-0.0007868821267038584
1477439430250259127,-0.009899567812681198
1477439496409645304,-0.020633582025766373
1477439675484927090,-0.02056799829006195
1477439502460468218,0.005988983437418938
1477439402796456793,0.0013675680384039879
1477439413148050913,-0.004501942079514265
1477439437001197938,-0.007877068594098091
1477439526413848076,-0.007794869132339954
1477439677985134344,-0.01176669355481863
1477439543366223692,-0.0021212706342339516
1477439439951661473,-0.007202452979981899
1477439694587458521,0.0171186700463295
1477439447452655197,-0.01950790360569954
1477439525863755209,-0.0033416924998164177
1477439564769217304,-0.02556227520108223
1477439722893256568,0.0013666924787685275
1477439652631637984,-0.005770300980657339
1477439517212479183,-0.003066709265112877
1477439479507199308,-0.0072301095351576805
1477439692437182269,0.041157688945531845
1477439655982116326,0.033781833946704865
1477439574020527434,0.004048747476190329
1477439673034409345,-0.02431042492389679
1477439696487738344,0.014519915916025639
1477439677685050489,0.005211472045630217
1477439451603268966,-0.0053078001365065575
1477439554217796406,0.00010008970275521278
1477439438853001353,-0.0009881681762635708
1477439725491905520,-0.019837502390146255
1477439646730777855,-0.003864462487399578
1477439485508048224,-0.005492544267326593
1477439592973140825,-0.0037477053701877594
1477439475056560056,0.0020961519330739975
1477439706489259086,0.0017575123347342014
1477439414298024870,-7.407087832689285e-05
1477439586922310928,-0.0010936269536614418
1477439409047254617,0.0032636430114507675
1477439497609764652,0.0076286206021904945
1477439402996339363,0.004145532846450806
1477439499160015499,0.0061080665327608585
1477439720390991311,-0.020564056932926178
1477439505110839590,-0.0038788486272096634
1477439608475310740,0.0029824727680534124
1477439724391667933,-0.0049073295667767525
1477439464205213661,-0.005206645466387272
1477439726591986470,0.02091880887746811
1477439707389242693,0.00624532625079155
1477439650331261110,0.003047082107514143
1477439590122735404,-0.0026095565408468246
1477439475906676832,0.003631137777119875
1477439570920021895,0.005094625987112522
1477439677435056931,0.0024064613971859217
1477439638979616151,-0.00102601433172822
1477439690586876482,-0.008405650965869427
1477439472756168657,0.0029065613634884357
1477439449252990797,-0.04413687437772751
1477439637929506366,-0.0031117587350308895
1477439647580928509,-0.007698816247284412
1477439657982341040,-0.004147162660956383
1477439688686778987,-0.00277943117544055
1477439488708467237,-0.01727718487381935
1477439492959124658,0.008448032662272453
1477439542166049682,-0.0102299889549613
1477439462654776518,0.005603869445621967
1477439473507255998,0.007027781568467617
1477439452553404389,0.008108232170343399
1477439462304812254,0.013960957527160645
1477439503460557041,0.004346769768744707
1477439596125238525,-0.0023889588192105293
1477439492759079866,0.0012251557782292366
1477439625327745388,-0.032416049391031265
1477439622677371112,-0.0017700963653624058
1477439645930636227,-0.0011133323423564434
1477439574070534016,-0.0011419130023568869
1477439721441496760,-0.006522133015096188
1477439625827837941,-0.009410715661942959
1477439684536029707,0.0332845114171505
1477439532264677133,-0.005602925084531307
1477439441851885439,0.0017487849108874798
1477439595073460331,-0.0032782694324851036
1477439493859226854,0.015871066600084305
1477439552417419604,0.02395850419998169
1477439524563522518,-0.01017390564084053
1477439636679329961,-0.0035309474915266037
1477439537465457113,-0.011286545544862747
1477439610675829492,-0.004429556429386139
1477439688936856558,-0.006961899809539318
1477439433400709979,-0.015201476402580738
1477439491408954699,0.004546905867755413
1477439674634620442,-0.04164722189307213
1477439567169574875,-0.00936788972467184
1477439698138143101,0.014436391182243824
1477439458104171951,-0.00847265962511301
1477439572520271840,0.0013936799950897694
1477439655481980522,0.013167791068553925
1477439584972056221,0.003516965080052614
1477439535715146626,-0.018560796976089478
1477439494059208132,0.010714652016758919
1477439716240405748,0.00987011194229126
1477439682535730541,-0.0006944478955119848
1477439560218648736,-0.047470856457948685
1477439684236072178,0.0025972817093133926
1477439468705748627,-0.0037928312085568905
1477439619226851104,0.0037056778091937304
1477439718240636008,0.006718949414789677
1477439409447375871,0.0017668576911091805
1477439696987790535,0.018487155437469482
1477439638479534646,-0.007202373817563057
1477439643030411539,-0.007585523650050163
1477439672284475844,-0.004279624670743942
1477439637629560930,0.0003011295339092612
1477439426249766189,0.0034219007939100266
1477439539865723872,-0.005392970517277718
1477439694987473432,0.01517618726938963
1477439507261129189,0.01655333861708641
1477439445102342708,0.0023739347234368324
1477439706189343729,0.0018162070773541927
1477439531714584423,-0.004299056716263294
1477439411147552451,0.002970605855807662
1477439657732265701,-0.007238130085170269
1477439635529105273,-0.009448434226214886
1477439429600204400,-0.012551737017929554
1477439456203909520,-0.014545666985213757
1477439636729509450,-0.005419818684458733
1477439421049043752,-0.009847233071923256
1477439699488191186,0.014020261354744434
1477439634329025629,-0.007701379247009754
1477439714790333157,0.00679562333971262
1477439696337703973,0.014809929765760899
1477439498259884633,0.00036588776856660843
1477439453503536523,0.00024614715948700905
1477439577420997648,-0.032313860952854156
1477439546616570193,0.0075844042003154755
1477439419848907304,-0.006135385017842054
1477439641429947778,-0.0029440410435199738
1477439516562439687,-0.009595458395779133
1477439403046435425,0.004368206951767206
1477439711889806219,0.027254410088062286
1477439498010015625,0.0030378971714526415
1477439547766955411,0.004854598082602024
1477439542866043371,-0.007355750538408756
1477439621477381156,0.009200469590723515
1477439695687653729,0.024229150265455246
1477439564269193200,-0.008815954439342022
1477439492058925674,0.00110154808498919
1477439553967671877,0.002601612824946642
1477439713240032386,0.010284668765962124
1477439485958073516,-0.0059060086496174335
1477439651831419231,0.005582709331065416
1477439594373340762,-0.006705909967422485
1477439674334706189,-0.012049282900989056
1477439505210832762,-0.0016317758709192276
1477439457954202282,-0.012685421854257584
1477439553917753820,0.010924003086984158
1477439511261721348,-0.010834508575499058
1477439663133106795,0.001307615078985691
1477439461904757797,0.005484755150973797
1477439638779585434,-0.0030034794472157955
1477439636579306644,-0.006892388686537743
1477439495759462323,0.0035987577866762877
1477439617976649795,-0.004276934079825878
1477439700138305847,-0.007072910666465759
1477439604774996888,0.011699909344315529
1477439547916913525,0.00413516815751791
1477439404646640018,0.010714766569435596
1477439517962580599,-0.012800057418644428
1477439648031027168,-0.0038856174796819687
1477439704688924345,0.005989680532366037
1477439588722644382,-0.003471501637250185
1477439449903060512,-0.018601488322019577
1477439464855334132,-0.0067219482734799385
1477439542766026675,-0.005395796615630388
1477439539815604451,-0.004642145242542028
1477439634178934452,-0.00506660295650363
1477439566619420965,-0.005095341708511114
1477439413197985035,-0.005626173224300146
1477439411547659630,0.0015609096735715866
1477439690136858380,-0.004587798845022917
1477439635129067056,-0.0065889861434698105
1477439443252085390,-0.011932582594454288
1477439608275293628,-0.0018840499687939882
1477439589372739397,-0.0014910355675965548
1477439511861763690,0.004591108299791813
1477439506210925734,-0.018679559230804443
1477439719691164065,-0.014845163561403751
1477439566769457245,-0.008765863254666328
1477439455303723581,-0.008224834688007832
1477439509061373118,-0.011605116538703442
1477439481007529065,-0.008506028912961483
1477439488758505847,-0.015673086047172546
1477439701488386100,-0.017785634845495224
1477439505510878866,-0.013485700823366642
1477439640679886750,0.0054823849350214005
1477439720240977998,-0.01838834211230278
1477439648481068701,0.000528968870639801
1477439702438522155,-0.0030673323199152946
1477439475656722600,0.004609689116477966
1477439553017689278,0.015335452742874622
1477439535415096261,-0.015170239843428135
1477439628128233954,-0.0032956297509372234
1477439548416904208,-0.009953564964234829
1477439582721686919,-0.015345285646617413
1477439522113222819,-0.00795002095401287
1477439463854989114,0.0053117466159164906
1477439693087284009,0.03243877366185188
1477439700738250662,-0.01508347038179636
1477439704488829246,0.006216956302523613
1477439604524756404,0.006638445425778627
1477439675134961963,-0.019635073840618134
1477439457854129280,-0.01479987520724535
1477439461104660768,-0.000921477796509862
1477439610325635537,-0.008640698157250881
1477439585972871716,-0.0009656439069658518
1477439680935540011,-0.002097967080771923
1477439648631039017,0.005805332213640213
1477439557018067900,0.0038879630155861378
1477439474206619763,0.009705529548227787
1477439489108519626,-0.013424589298665524
1477439581121521229,-0.013007269240915775
1477439663233120962,-0.00465017557144165
1477439591522936533,0.00047091487795114517
1477439510761618277,0.007152434438467026
1477439552517521821,0.027574103325605392
1477439453203523127,-0.000649656169116497
1477439487858388775,-0.0050391568802297115
1477439534116473349,-0.0038576582446694374
1477439719190833338,-0.011432447470724583
1477439666533475075,0.0009817914105951786
1477439471906251519,0.0018639094196259975
1477439438501586841,-0.007418143562972546
1477439505410873703,-0.014982719905674458
1477439440651717960,0.0009516715072095394
1477439719440908892,-0.014087432995438576
1477439612425914194,-0.0039087338373064995
1477439638329522823,-0.007003410719335079
1477439629028219713,0.0018178005702793598
1477439627878122472,-0.0007927739061415195
1477439611625922796,-0.0019026091322302818
1477439516312418581,-2.9573682695627213e-05
1477439454203981830,-0.006267178803682327
1477439623177404984,0.009386111050844193
1477439584471934812,-0.0037703546695411205
1477439660982811661,-0.031120166182518005
1477439491708877181,0.0037524309009313583
1477439506260987607,-0.01918196678161621
1477439505310860775,-0.014301626943051815
1477439516412409859,-0.00322930421680212
1477439550117215785,-0.007277214899659157
1477439722141245040,-0.004822096321731806
1477439588572514436,-0.0019898503087460995
1477439455053797441,-0.008025849238038063
1477439476556813820,-0.0015550684183835983
1477439618576864654,0.0024872678332030773
1477439611175699068,-0.010470316745340824
1477439699138081813,0.013599163852632046
1477439563018921905,-0.017555031925439835
1477439638729585691,-0.004717390052974224
1477439541565896954,-0.010376648046076298
1477439598073847442,-0.0016854077111929655
1477439495159419829,0.007479256484657526
1477439504310651895,0.005572391673922539
1477439561218657989,-0.0459461584687233
1477439443552146877,-0.004233727231621742
1477439625127667118,-0.03141927719116211
1477439675734983414,-0.024255704134702682
1477439485007998147,0.0033684540539979935
1477439514712125485,-0.012343485839664936
1477439491458868316,0.0013064867816865444
1477439664333399884,-0.015795134007930756
1477439445452394152,0.010944638401269913
1477439684836302422,0.03428443521261215
1477439531114552156,0.0021825945004820824
1477439458854566288,0.008862152695655823
1477439656432060799,-0.034546732902526855
1477439457004064630,-0.010106954723596573
1477439640529908604,0.0011659127194434404
1477439536265276254,-0.013463024981319904
1477439423949485071,-0.0019898563623428345
1477439461704749148,0.0031945437658578157
1477439436501253144,0.004463309422135353
1477439532814737147,-0.004179973620921373
1477439466955611046,0.012834052555263042
1477439651281440901,0.005034787114709616
1477439546316575887,0.002365732565522194
1477439537265307630,-0.013015933334827423
1477439591773036651,0.0004085334949195385
1477439457404296691,-0.014554477296769619
1477439534714994771,-0.013490148819983006
1477439634278979126,-0.008243815042078495
1477439498509857937,0.0010823840275406837
1477439455453874314,-0.018479391932487488
1477439706889068959,0.018646568059921265
1477439568619696134,0.003340950468555093
1477439587022315135,-0.0061850594356656075
1477439524513575141,-0.006101204548031092
1477439692337176588,0.03736627474427223
1477439683285884349,0.007293005008250475
1477439418548690177,0.006638284306973219
1477439588272555606,-0.006446416489779949
1477439466655419428,0.028011765331029892
1477439470505894100,0.0045550973154604435
1477439453003444219,0.0028286869637668133
1477439533014712110,-0.00943248625844717
1477439474856571245,-0.00041261129081249237
1477439599024097296,-0.0028605591505765915
1477439484807980852,0.014143080450594425
1477439702488601754,-0.007041388191282749
1477439719591071873,-0.010829711332917213
1477439499009849189,0.00918013509362936
1477439460554503463,0.011637319810688496
1477439482757869602,-0.007632977329194546
1477439711339988237,0.04294954985380173
1477439630628514200,-0.003712207078933716
1477439594623423215,-0.0030263951048254967
1477439576170788334,0.0025794003158807755
1477439641579984012,-0.009307452477514744
1477439620076957223,-0.002901774365454912
1477439515112264884,0.0020457562059164047
1477439607525329872,-0.0018823763821274042
1477439538815729696,-0.0039027626626193523
1477439534514963964,-0.006599880754947662
1477439657482265425,-0.018394358456134796
1477439644230462758,-0.009130236692726612
1477439526313913736,-0.010315200313925743
1477439576670905131,-0.009628324769437313
1477439652181471334,-0.0008641863241791725
1477439540815789637,-0.009607023559510708
1477439518562662310,-0.012070226483047009
1477439725241732868,-0.018299859017133713
1477439459454920744,0.012795898132026196
1477439429850267347,-0.003613458015024662
1477439451203395128,-0.0007458163890987635
1477439436151300211,-0.005815261043608189
1477439444052258916,-0.0030056526884436607
1477439718390961025,0.006640395149588585
1477439692487165740,0.03739538416266441
1477439531564561518,-0.0019184667617082596
1477439682885790261,0.0014761314960196614
1477439488208413308,-0.005526797845959663
1477439611975919393,-0.010234943591058254
1477439467055620586,0.014805289916694164
1477439487708465825,-0.005687087308615446
1477439478807139997,0.000293009914457798
1477439647730994938,-0.005022629164159298
1477439521063082157,0.014200983569025993
1477439714640437791,0.007968374527990818
1477439642480150938,-0.00556782353669405
1477439472406266289,0.004716403316706419
1477439541915979540,-0.0016528223641216755
1477439607325329774,0.008414077572524548
1477439556518032302,0.006319474428892136
1477439731842615394,0.003436064813286066
1477439703238621055,-0.010106882080435753
1477439458454167357,-0.004167415201663971
1477439425749602723,0.0008914900827221572
1477439538565496566,-0.0007043108344078064
1477439610975669322,-0.018987882882356644
1477439554017783119,-0.0063044484704732895
1477439705639050515,0.013631279580295086
1477439620176980164,-0.0032492862083017826
1477439695737571188,0.0157824344933033
1477439563168979102,-0.011013955809175968
1477439441101794078,0.0035335454158484936
1477439688286549019,-0.011527027934789658
1477439697837916178,0.015522251836955547
1477439655332169204,0.008501993492245674
1477439436451199605,-0.003107211086899042
1477439409847387395,0.005888071842491627
1477439420199125388,-0.015054467134177685
1477439539565616293,-0.021494463086128235
1477439415948437793,-0.020699530839920044
1477439690086836180,-0.009617523290216923
1477439697337886794,0.011093277484178543
1477439552368966969,0.018146071583032608
1477439691637000898,0.005836315453052521
1477439679335257501,0.008387047797441483
1477439454653691793,0.002058098092675209
1477439596423619143,-0.010451451875269413
1477439662982997763,0.004341481253504753
1477439579221182412,0.0049348920583724976
1477439493759817958,0.00835251621901989
1477439534814988654,-0.00797311495989561
1477439410497528491,-9.181047789752483e-05
1477439562568912412,-0.020443234592676163
1477439670334013362,-0.005218730308115482
1477439524663655074,-0.009482065215706825
1477439499359973869,-0.0018556364811956882
1477439496309592654,0.005103703588247299
1477439410149251194,-0.0012661984656006098
1477439577370945988,-0.028584446758031845
1477439438451427728,-0.005638749338686466
1477439642230215742,-0.012864491902291775
1477439430802042545,-0.0053967745043337345
1477439448202757854,-0.030171312391757965
1477439647830977689,-0.0032335659489035606
1477439696387770852,0.0167479757219553
1477439494409334946,0.010701837949454784
1477439420849051797,-0.0202258862555027
1477439433850856855,-0.011053912341594696
1477439424049361516,-0.0030617467127740383
1477439699738217166,-0.004672764800488949
1477439719990986620,-0.01707080751657486
1477439728792176138,0.027272578328847885
1477439503810589750,0.007582154590636492
1477439511611785745,0.0060769012197852135
1477439606925186950,0.007938040420413017
1477439504960905640,0.008106479421257973
1477439594723433004,-0.006519991904497147
1477439612576029967,0.00244356831535697
1477439473206293876,0.004846589639782906
1477439487908354550,-0.004504759795963764
1477439648330979175,-0.003619126044213772
1477439477006928498,0.02363932505249977
1477439707539230860,-0.003303615376353264
1477439502760434602,0.005832737311720848
1477439541215873616,-0.004216037690639496
1477439724241780810,-0.006940796039998531
1477439649581167495,0.00673672603443265
1477439421949177930,0.01030732225626707
1477439625577791022,-0.019504021853208542
1477439582421653561,-0.016745835542678833
1477439649831366965,0.009683218784630299
1477439566721130902,-0.008195576258003712
1477439442252114814,-0.005893171764910221
1477439697987918892,0.009607469663023949
1477439649381271319,0.004597860388457775
1477439536365176022,-0.005486699752509594
1477439599574132965,-0.003041449934244156
1477439628178104161,-0.0015374370850622654
1477439409147340441,0.007162191905081272
1477439530064288317,0.0031647488940507174
1477439695437797755,0.015083299949765205
1477439619576964921,0.0061606187373399734
1477439530714424079,0.010171781294047832
1477439553367623929,0.011928442865610123
1477439463454952497,-0.0004714448004961014
1477439608175404820,-0.0041986191645264626
1477439600624291884,-0.019567307084798813
1477439582171663270,-0.014992647804319859
1477439726291875271,0.022561825811862946
1477439706939228376,0.01517469808459282
1477439505660864204,-0.015387344174087048
1477439555067914698,0.012056419625878334
1477439407697086094,-0.004491052590310574
1477439472806291085,0.0037118433974683285
1477439536015127736,-0.016321420669555664
1477439704288766539,-0.0039062658324837685
1477439685786195750,0.004970181733369827
1477439678085963707,-0.014902436174452305
1477439410897567696,0.0019409464439377189
1477439430850413365,-0.006852451711893082
1477439694537490851,0.018004506826400757
1477439616876581383,-0.001982950372621417
1477439718190726004,0.006496426649391651
1477439720841068971,-0.012116029858589172
1477439583071930003,-0.017920978367328644
1477439476806803755,0.0110069764778018
1477439650381223856,0.0031784693710505962
1477439714440204288,0.010857397690415382
1477439406346978810,-0.0013616541400551796
1477439700188205678,-0.009782020933926105
1477439516712397492,-0.00610814755782485
1477439452153301760,0.0031868480145931244
1477439550317189929,-0.017950940877199173
1477439681535584324,-0.011235718615353107
1477439471055986170,0.014754533767700195
1477439490208756478,-0.0012136832810938358
1477439655682017686,0.0053015099838376045
1477439659032542404,0.0027092495001852512
1477439434801065850,-0.0006980407051742077
1477439597073731391,0.0018106980714946985
1477439575470870125,0.010270072147250175
1477439497909769375,0.005551389418542385
1477439595223450053,-0.0005605737678706646
1477439537615282722,-0.006570389494299889
1477439577971019776,-0.02383357286453247
1477439722691430133,0.0007614228525198996
1477439579771264335,-0.007464819587767124
1477439698238107103,0.036940641701221466
1477439450103109275,-0.014873259700834751
1477439661332863473,-0.026772823184728622
1477439657532241962,-0.00929150078445673
1477439568319657652,0.0008204032783396542
1477439593623227685,-0.005480876192450523
1477439459604396196,0.008045131340622902
1477439443702154743,0.0019931073766201735
1477439623027621093,-0.001930061262100935
1477439418648768693,0.0037601066287606955
1477439607575246822,-0.002953501418232918
1477439623977506585,-0.021225739270448685
1477439445352382808,0.004000951070338488
1477439675584764344,-0.024999339133501053
1477439607675214655,-0.008647908456623554
1477439671984235227,0.009443243965506554
1477439588222459401,-0.007309097796678543
1477439571170195481,0.00041262293234467506
1477439626628060354,-0.00460618594661355
1477439587522492314,-0.009391081519424915
1477439465455290219,0.010333249345421791
1477439533514798573,-0.006325801834464073
1477439643780358920,-0.013735229149460793
1477439553067632424,0.015586444176733494
1477439570319983169,-0.0039468491449952126
1477439603724776834,0.004936516750603914
1477439597023756724,0.002936470555141568
1477439704188785436,-0.009371347725391388
1477439572720369298,0.0061288452707231045
1477439534064846669,-0.003399704582989216
1477439464905131250,-0.0035916315391659737
1477439420548945242,-0.016042742878198624
1477439471506093911,0.0009049265645444393
1477439432350544052,-0.010598286986351013
1477439482307574157,-0.0009629242122173309
1477439432250599295,-0.010291282087564468
1477439602274563938,0.0010949934367090464
1477439703988751950,0.006385316140949726
1477439453753581902,-0.007247915491461754
1477439601774373330,0.0026561012491583824
1477439563218957957,-0.010038853622972965
1477439627828076581,0.0013344306498765945
1477439666083410247,0.0028666192665696144
1477439621977206876,-0.005417538806796074
1477439716390478479,0.014317745342850685
1477439548817016631,-0.00560552766546607
1477439454953799474,-0.005541310645639896
1477439680185886383,0.00675211101770401
1477439653431659730,-0.010409640148282051
1477439689536763632,-0.016667041927576065
1477439533064715550,-0.00531194731593132
1477439582821712763,-0.012174531817436218
1477439602974539301,0.0144185870885849
1477439615026239378,-0.009559680707752705
1477439700338192339,-0.010081709362566471
1477439502910526895,0.003968518693000078
1477439711189943220,0.03853416070342064
1477439486558214240,-0.0028005288913846016
1477439429050154183,-0.00890396162867546
1477439564069067570,-0.01305230613797903
1477439420949001087,-0.01898260787129402
1477439675636353925,-0.03232933208346367
1477439605174857304,0.006411857903003693
1477439562418789598,-0.02654290571808815
1477439575120643769,0.005605166777968407
1477439564719237865,-0.02422475442290306
1477439589022688072,-0.003650270402431488
1477439697787953735,0.015627756714820862
1477439483707893464,0.013418056070804596
1477439500210097908,0.007756357081234455
1477439437551345512,-0.012062902562320232
1477439630078388877,-0.0022273289505392313
1477439605324872140,0.003783314023166895
1477439447702891603,-0.024469174444675446
1477439526863887827,0.0002555376850068569
1477439520613009424,-0.020471177995204926
1477439683586095804,0.01624695584177971
1477439555768110205,-0.0057393331080675125
1477439694187414832,0.007458468899130821
1477439661932821258,-0.020730558782815933
1477439715090374359,0.007151622325181961
1477439684086000094,0.019172199070453644
1477439631128505358,-0.003794143907725811
1477439403446575799,0.007002601865679026
1477439665533470585,-0.0028389086946845055
1477439591322940969,-0.00011969869956374168
1477439503160494586,-0.0004895846359431744
1477439632278666686,-0.005157104693353176
1477439560918627111,-0.046216629445552826
1477439700438190556,-0.012479805387556553
1477439682985873290,0.0008262143819592893
1477439586322318092,-0.010250435210764408
1477439465305191183,0.01339668221771717
1477439493609196825,0.015498909167945385
1477439699588320230,-0.0007164091803133488
1477439482657615401,-0.010515301488339901
1477439404696676649,0.011714351363480091
1477439598223874369,9.627453982830048e-05
1477439415598282671,-0.012894773855805397
1477439673734483601,-0.023491129279136658
1477439498459880677,-0.0009175548329949379
1477439463004809340,0.009152321144938469
1477439731092678649,0.00999549962580204
1477439584171959440,-0.0025764876045286655
1477439495959649639,-0.00563023192808032
1477439716890521898,-0.002459692768752575
1477439520513040689,-0.01821793243288994
1477439462455031452,0.009522589854896069
1477439641930131645,-0.0030343043617904186
1477439448302785087,-0.024036552757024765
1477439616026419258,-0.005302143283188343
1477439435000995917,-0.009583789855241776
1477439509361407546,0.016060305759310722
1477439621877410302,-0.006415251176804304
1477439589972849747,-0.0008754576556384563
1477439421349193593,0.007567193359136581
1477439504261304116,0.006337149068713188
1477439730292424573,0.0001646876335144043
1477439725891824934,-0.010421093553304672
1477439427699934961,0.002010298427194357
1477439598624006591,-0.004098647274076939
1477439655832099015,0.007777535356581211
1477439490808809872,-0.007999078370630741
1477439559068380802,-0.013403411023318768
1477439529214232401,0.005154361017048359
1477439445752415037,0.009469393640756607
1477439494159223334,0.003430676180869341
1477439423549551742,-0.0033368049189448357
1477439420349173198,-0.014262842945754528
1477439507511218819,-0.0022676545195281506
1477439487108236963,-0.004544316325336695
1477439496559609444,-0.016820993274450302
1477439509011381249,-0.009141462855041027
1477439702938558319,-0.016614779829978943
1477439663733201949,-0.006420938763767481
1477439680035432756,0.005062195472419262
1477439442502012662,-0.0007285494357347488
1477439466705461052,0.028892498463392258
1477439521913191102,-0.019707277417182922
1477439527313979687,-0.004282147623598576
1477439683385922918,0.0017575562233105302
1477439708989759885,-0.014740374870598316
1477439711689766733,0.02086833119392395
1477439695787618939,0.012377497740089893
1477439524963629729,-0.013823450542986393
1477439487008865320,-0.0038724918849766254
1477439478457086196,-0.007137728855013847
1477439627027926403,0.009820377454161644
1477439697237967297,0.008283130824565887
1477439478657109237,-0.002867225557565689
1477439411497681462,0.0032850303687155247
1477439726892028666,0.01982005313038826
1477439652731736130,-0.011582298204302788
1477439620877220542,0.0007296418771147728
1477439447202636571,-0.02586698904633522
1477439627928095449,-0.0008131344802677631
1477439561619566812,-0.04478056728839874
1477439606425052481,0.00234408862888813
1477439611675833786,0.0005504337605088949
1477439570169940989,-0.0001651626080274582
1477439556268015144,0.00516168400645256
1477439619476936708,0.00779383908957243
1477439402696452587,-0.0014177567791193724
1477439669783988308,-0.004656005650758743
1477439652931558660,0.003490435192361474
1477439492459035045,-0.003454324323683977
1477439606024978065,0.006339105777442455
1477439511212147142,-0.012696890160441399
1477439637729474566,0.0060563525184988976
1477439573220495039,0.0013196170330047607
1477439465755483282,0.010443375445902348
1477439596773671764,-0.00037869391962885857
1477439405896899827,-0.0003710966557264328
1477439607275157986,0.008058667182922363
1477439659732431124,0.007486524526029825
1477439657782302786,7.201381959021091e-05
1477439429750368395,-0.007984510622918606
1477439724441630196,-0.002537218853831291
1477439700088265245,-0.008923300541937351
1477439409597430329,0.00681106373667717
1477439685736165389,0.0093641122803092
1477439663433055989,-0.0005833292379975319
1477439523463491434,-0.007288689725100994
1477439466855449430,0.012105200439691544
1477439512862655596,0.003327308688312769
1477439555017771297,0.012863113544881344
1477439728092126655,0.017646722495555878
1477439507611183616,-0.01058231107890606
1477439508811344715,0.0034012242686003447
1477439722541295248,-0.002759481780230999
1477439710439656609,0.013935377821326256
1477439478507143852,-0.0036602597683668137
1477439568919751961,0.006694652605801821
1477439695637611273,0.0050569274462759495
1477439462754835536,0.010736747644841671
1477439730942596531,0.008784199133515358
1477439463755055849,0.0033262684009969234
1477439507461127947,0.018345601856708527
1477439727742151638,0.025478355586528778
1477439668483870568,-0.009157095104455948
1477439545566531527,0.0022675893269479275
1477439501510390708,0.002948521636426449
1477439407647130830,-0.007020807825028896
1477439484007835055,0.007970643229782581
1477439563418995930,-0.01309784222394228
1477439496010252819,-0.00886482186615467
1477439477506960815,0.011385339312255383
1477439510661605572,0.012445877306163311
1477439405947002604,0.0009913137182593346
1477439569269828165,0.008042512461543083
1477439713190162663,0.008543608710169792
1477439498059770041,0.003015698166564107
1477439588772566972,-0.0027051158249378204
1477439570670046925,0.0023721279576420784
1477439424299504898,-0.007998748682439327
1477439501810354088,0.0038615651428699493
1477439416298505513,-0.007901303470134735
1477439430000345484,-0.005975649692118168
1477439541515917724,-0.014747989363968372
1477439517712607656,-0.004382009617984295
1477439558168320764,0.011506820097565651
1477439420648972035,-0.008576123975217342
1477439687836463098,-0.002650107257068157
1477439473856396574,0.0023085670545697212
1477439480907415251,-0.008269690908491611
1477439546366593426,0.0015164808137342334
1477439616776596719,-0.0021748733706772327
1477439721041345518,-0.015486582182347775
1477439543516197874,-0.01892230287194252
1477439680985700480,-0.0073764026165008545
1477439660332622518,-0.018242817372083664
1477439719391040586,-0.0150882164016366
1477439550767497968,-0.009545574896037579
1477439709589497500,-0.028109688311815262
1477439513962021435,-0.017616301774978638
1477439597223858855,0.0023707954678684473
1477439640079838029,0.012661842629313469
1477439703538750898,-0.003591147717088461
1477439604974828110,0.00790727324783802
1477439437401443520,-0.013582994230091572
1477439477606963904,0.01696028932929039
1477439603674654344,0.003040272044017911
1477439582371761842,-0.015864837914705276
1477439620827048336,-0.0008609173819422722
1477439542015917552,-0.007859142497181892
1477439495359483093,0.0047644502483308315
1477439410947512347,0.0017602986190468073
1477439450203207029,-0.013396830298006535
1477439557468168547,0.002122544916346669
1477439700788325162,-0.013056500814855099
1477439595523492849,-0.0069665368646383286
1477439425199561142,0.0006131052505224943
1477439622077429446,-0.00875703152269125
1477439640429879315,0.005208051763474941
1477439600324319897,-0.02143293246626854
1477439489908677638,-0.008860948495566845
1477439573970454308,0.005269173067063093
1477439574120584382,0.0018153153359889984
1477439465255205961,0.011835136450827122
1477439690436903913,-0.012773199006915092
1477439605675000532,0.010948737151920795
1477439505610902470,-0.011973884887993336
1477439511111679927,0.007610127795487642
1477439676584884717,-0.016803551465272903
1477439602524484924,0.005029731430113316
1477439549216976599,-0.0024985764175653458
1477439587372343438,-0.006537497043609619
1477439436201218263,-0.006790420040488243
1477439701688394418,-0.021454833447933197
1477439651681509457,0.0006944620981812477
1477439532614781991,-0.008802014403045177
1477439653581771414,0.0029021864756941795
1477439663833212220,-0.013851883821189404
1477439725791804858,-0.01420378778129816
1477439702238521676,-0.011737411841750145
1477439656082133653,0.024315014481544495
1477439461054650596,-0.0024047435726970434
1477439417898597061,-0.0037520858459174633
1477439663583060501,-0.000475945882499218
1477439593473207622,-0.0076298704370856285
1477439532714720115,-0.006863831542432308
1477439687586441027,-0.007490971125662327
1477439556417985628,0.008487338200211525
1477439676884952636,-0.033244747668504715
1477439410247609723,-0.003603055141866207
1477439661282761089,-0.02539854496717453
1477439520462953787,-0.024746786803007126
1477439619926940175,-0.0058602807112038136
1477439706689201055,0.013220048509538174
1477439573670409227,-0.00421316409483552
1477439578171047205,-0.015635836869478226
1477439532664724388,-0.004722958896309137
1477439616426505325,-0.004823577590286732
1477439707589507373,0.0036768154241144657
1477439613276063407,-0.02256380021572113
1477439669984139423,-0.007519385777413845
1477439425549662081,-0.003836231306195259
1477439613376013104,-0.023921344429254532
1477439600674338394,-0.015771009027957916
1477439501160215251,0.004268472082912922
1477439417748592235,-0.003967305179685354
1477439544666459908,-0.00860503874719143
1477439483407846404,0.0027458590921014547
