frame_id,steering_angle
1477439554317818120,0.004911151714622974
1477439496759669735,-0.005466220900416374
1477439539666087238,-0.009944235906004906
1477439523813461207,-0.0002824787516146898
1477439514512222128,-0.0120811453089118
1477439595373539050,-0.004770318511873484
1477439512711910629,-0.0010418877936899662
1477439429800232179,-0.009564668871462345
1477439449503309690,-0.03386364132165909
1477439573170545021,0.0013897549360990524
1477439415748301916,-0.012272200547158718
1477439423199303789,0.0010785716585814953
1477439422199244017,0.00961295235902071
1477439500160075409,0.004001107066869736
1477439645880651190,-0.0031009316444396973
1477439458954352984,0.008000376634299755
1477439580271400060,-0.002581858541816473
1477439462804845910,0.005877876654267311
1477439664233339105,-0.018387824296951294
1477439415648237488,-0.015587891452014446
1477439411847720426,-0.0015613639261573553
1477439621027084799,0.0030095463152974844
1477439629928343709,-0.0022400759626179934
1477439710039611064,-0.01787828654050827
1477439516462391306,-0.004147951025515795
1477439648931084100,0.0052310023456811905
1477439416650608302,-0.011599035933613777
1477439703888826355,-0.009728722274303436
1477439691486999860,0.005543951410800219
1477439515862302404,0.0023170090280473232
1477439634829225745,-0.010483967140316963
1477439407597096069,-0.006702312268316746
1477439448502832762,-0.0217805877327919
1477439656232035886,0.0014585945755243301
1477439583672036757,-0.013944147154688835
1477439502060331964,0.0022846246138215065
1477439643630311423,-0.006970517337322235
1477439435301028057,-0.0020786914974451065
1477439412697794739,-0.00031167780980467796
1477439692737134372,0.054645128548145294
1477439413398445418,-0.008566264063119888
1477439722791329628,0.003581348340958357
1477439498109786119,-0.0041367411613464355
1477439433950861778,-0.008840524591505527
1477439648981052840,0.0039636786095798016
1477439580621412626,-0.009686950594186783
1477439645130463148,-0.005712570622563362
1477439643280286538,-0.009126397781074047
1477439599724101123,-0.006604230962693691
1477439553217581377,0.014496960677206516
1477439423849437399,-0.00426053861156106
1477439558618305873,-0.011123130097985268
1477439628378177805,-0.005615148227661848
1477439667483943957,-0.006991690956056118
1477439636529476092,-0.007243144325911999
1477439459904426537,0.010251970961689949
1477439633078785523,-0.013190106488764286
1477439709389460938,-0.016843512654304504
1477439507411142545,0.013877456076443195
1477439533814826642,-0.004456537310034037
1477439624727690952,-0.010272654704749584
1477439613426126194,-0.023410774767398834
1477439668133719920,0.0022395309060811996
1477439651381531093,0.0034753894433379173
1477439693137263184,0.0400787815451622
1477439702738520474,-0.006230210419744253
1477439517412383822,-0.0008801983203738928
1477439531314479869,-0.0015630037523806095
1477439467905546771,-0.0038319751620292664
1477439434901081727,-0.003229194786399603
1477439473606492899,0.006268805358558893
1477439473156658917,0.009545458480715752
1477439725691990860,-0.010454063303768635
1477439728142147115,0.01286009419709444
1477439561568892423,-0.03762657195329666
1477439570270060376,-0.0067755188792943954
1477439691187017226,-0.02306142821907997
1477439556119334445,0.004012705758213997
1477439586272189242,-0.009285228326916695
1477439563068956213,-0.010462064296007156
1477439587622466514,-0.013951358385384083
1477439702888655406,-0.012847164645791054
1477439597373880576,0.005792346782982349
1477439585272101266,0.003160191234201193
1477439724541589878,-0.010010532103478909
1477439732192719681,-0.008615239523351192
1477439574420769943,0.007981046102941036
1477439470255876047,-0.0006809537298977375
1477439542266062089,-0.004916035104542971
1477439573820487307,-0.007909629493951797
1477439708489445902,-0.004839499481022358
1477439424599549440,-0.0056306347250938416
1477439420399091450,-0.010178078897297382
1477439552817422450,0.024694282561540604
1477439727842164457,0.013936121948063374
1477439679085225119,0.021028824150562286
1477439724841651325,-0.02168695628643036
1477439624377684003,-0.017634473741054535
1477439675534968744,-0.037345290184020996
1477439461204568419,0.003952804487198591
1477439621127101915,0.006082852836698294
1477439403647758970,0.008183303289115429
1477439497459707509,0.0013828084338456392
1477439430350315239,-0.007472190074622631
1477439651631376973,-0.0005330992862582207
1477439566119475183,-0.018665187060832977
1477439630378442627,-0.002687852829694748
1477439678435198872,-0.014872097410261631
1477439534564867507,-0.009135713800787926
1477439691536991291,-0.00010180147364735603
1477439466905608642,0.012715163640677929
1477439652581524158,0.0024127401411533356
1477439470855955687,0.009031448513269424
1477439416998572906,-0.00565366679802537
1477439661482794557,-0.03203662484884262
1477439524013507367,-0.012957359664142132
1477439623477438816,-0.014769407920539379
1477439668583847599,-0.00995487067848444
1477439455803922584,-0.0164216086268425
1477439477957027795,0.0022900355979800224
1477439551217276087,-0.005007866770029068
1477439428400114029,-0.011372776702046394
1477439440501752924,-0.0022354002576321363
1477439456353875786,-0.0190822072327137
1477439511661966601,-0.007448102347552776
1477439603574651120,0.0042204782366752625
1477439497659713260,0.009373761713504791
1477439602174440664,0.00215720571577549
1477439543016154095,-0.011305439285933971
1477439624627650943,-0.013419926166534424
1477439612676095593,0.006057426333427429
1477439521813199032,-0.019609425216913223
1477439705788952963,0.004401786252856255
1477439486008075718,-0.00583443371579051
1477439707789285079,0.008563867770135403
1477439442451971451,-0.0011130613274872303
1477439457054046031,-0.014202375896275043
1477439692087127827,0.025518227368593216
1477439438401558754,-0.0002523168222978711
1477439706439038648,0.006257940083742142
1477439462904865459,0.004510507918894291
1477439445702493665,0.008824615739285946
1477439572920318992,-0.0032089445739984512
1477439686736288568,-0.0017926068976521492
1477439609125522733,-0.005075877066701651
1477439475856866066,0.015746477991342545
1477439637479475524,-0.000997639261186123
1477439423899404678,-0.0045924196019768715
1477439509911662584,0.013826941139996052
1477439534665002848,-0.008269858546555042
1477439433650801789,-0.009019113145768642
1477439566019362117,-0.026513658463954926
1477439533214742225,-0.0037003299221396446
1477439436301155493,-0.009250092320144176
1477439636929393158,-0.0027915597893297672
1477439508761301726,0.0010713732335716486
1477439595873622986,-0.006965553387999535
1477439640830074783,0.0024649440310895443
1477439544966472266,-0.01016412302851677
1477439574220770643,0.0043036360293626785
1477439549867127849,0.008073292672634125
1477439697287861452,0.011186040006577969
1477439609025412047,-0.007312164641916752
1477439516912492432,-0.001784399850293994
1477439696587748588,0.007238882128149271
1477439673634622176,-0.03931272029876709
1477439455754015481,-0.019169766455888748
1477439461154664833,0.001069757854565978
1477439424899478047,-0.0019818805158138275
1477439672634338962,-0.011128770187497139
1477439620127151212,0.0015450287610292435
1477439446152424115,-0.0015184290241450071
1477439642680265280,-0.006452004425227642
1477439419748871031,-0.003189417999237776
1477439467455500373,0.010563991032540798
1477439620927073087,0.00084735918790102
1477439566819475276,-0.009495196864008904
1477439524064855057,-0.0137693602591753
1477439433200710647,-0.012167991138994694
1477439484557923910,0.01598043367266655
1477439467555579136,0.00889752060174942
1477439507361092557,0.013084767386317253
1477439721941224747,-0.004238771740347147
1477439593973397691,-0.011588356457650661
1477439482957691248,-0.0103414012119174
1477439482157546543,-0.0008437596261501312
1477439633028777531,-0.012193194590508938
1477439430500348005,-0.005135967396199703
1477439542316038303,-0.0028771408833563328
1477439717740986047,0.00035695568658411503
1477439531364491447,0.00021686137188225985
1477439611825793498,-0.0033091269433498383
1477439720691160363,-0.01912490278482437
1477439417348506633,-0.0022831910755485296
1477439601474435686,-0.013573164120316505
1477439708539333343,0.0013173511251807213
1477439674484648540,-0.03217093646526337
1477439536115148256,-0.01176516804844141
1477439647130994751,0.007006128318607807
1477439477409203619,0.020199421793222427
1477439593773379608,-0.004741407930850983
1477439586972224120,-0.007735390216112137
1477439490308748820,-0.0036994428373873234
1477439628778251539,0.0037377909757196903
1477439518062596023,-0.01364206988364458
1477439608775356361,0.00673607038334012
1477439674734667380,-0.01978505402803421
1477439503660446438,0.00909911934286356
1477439570519976630,-0.003959599882364273
1477439702138495810,-0.007593804970383644
1477439563719040836,-0.013785247690975666
1477439688836775506,-0.01449232641607523
1477439513561977582,-0.010884798131883144
1477439608625392609,0.015045197680592537
1477439502110382670,0.0033517235424369574
1477439451703466561,-0.0021892855875194073
1477439562918913343,-0.01375711802393198
1477439649981141299,0.006930806674063206
1477439578121789276,-0.014135311357676983
1477439681635589267,-0.011000688187777996
1477439540115764363,0.002300628460943699
1477439519662881441,-0.013708268292248249
1477439573320500155,0.00287636904977262
1477439709139502197,-0.03291349112987518
1477439552767510773,0.022854343056678772
1477439410747500023,0.007500363513827324
1477439548066824090,0.008112122304737568
1477439709189415895,-0.024366270750761032
1477439546266625643,0.0016466140514239669
1477439487408441228,-0.004632195457816124
1477439604024815819,0.009885345585644245
1477439537715428771,-0.01443080697208643
1477439716590433080,0.010442669503390789
1477439627277975395,-0.000774851068854332
1477439421248977664,-0.002885209396481514
1477439451553275015,-0.00025137478951364756
1477439503610622493,0.007679829839617014
1477439431300481883,-0.012572858482599258
1477439485458060448,-0.006851810961961746
1477439663283032793,-0.013393379747867584
1477439679935367325,0.012853004969656467
1477439424549495872,-0.005411443766206503
1477439428800044855,-0.012345906347036362
1477439540265680569,0.0018343632109463215
1477439685836221818,0.011680854484438896
1477439597323736682,0.0033661818597465754
1477439438551418988,-0.00521007040515542
1477439512511810144,0.009614734910428524
1477439729842455426,-0.0008871890604496002
1477439408397734310,-0.001141479704529047
1477439677835127741,-0.016212809830904007
1477439407097015887,-0.0050173127092421055
1477439638629647685,-0.004678812809288502
1477439618477518780,0.001242679776623845
1477439472506286862,0.007652030326426029
1477439428550110061,-0.011420191265642643
1477439441351870124,-0.0023744474165141582
1477439540565778814,-0.0008970217313617468
1477439677185190782,-0.03437434881925583
1477439441151787774,-0.0025221568066626787
1477439662583089470,-0.0005066315643489361
1477439643830274830,-0.01196330226957798
1477439594273364918,-0.004454765934497118
1477439677135016514,-0.04109203442931175
1477439525763741629,-0.0020477138459682465
1477439499760014534,0.0006264026742428541
1477439732242665330,-0.007308285683393478
1477439448402862759,-0.023269783705472946
1477439636079197898,-0.003279613796621561
1477439440001606740,-0.011825255118310452
1477439575620738370,-0.0018191779963672161
1477439487558381999,-0.008499563671648502
1477439656532072560,-0.028935834765434265
1477439574720560958,-0.0009245467372238636
1477439459754434780,0.00970225129276514
1477439642630198138,-0.01073468942195177
1477439498909834156,0.007395789958536625
1477439425149600332,0.0003671025624498725
1477439564619129577,-0.026433482766151428
1477439727692106175,0.012654789723455906
1477439647981119027,0.004887254908680916
1477439567419586559,-0.013391388580203056
1477439650581424403,-0.003474063705652952
1477439450703169967,-0.018269725143909454
1477439620377057250,-0.005499915685504675
1477439506961034472,-0.023099958896636963
1477439426850066109,-0.000814381055533886
1477439610625718495,-0.0056658354587852955
1477439562668924321,-0.015134870074689388
1477439477107114188,0.009272846393287182
1477439623077508646,-0.0034792996011674404
1477439635829167848,-0.005667229648679495
1477439637229457130,-0.0018820101395249367
1477439593873377086,-0.01501371432095766
1477439624077525568,-0.016225427389144897
1477439533914838954,-0.0017506517469882965
1477439476356931943,-0.006276622414588928
1477439626277830632,-0.0010038036853075027
1477439575870741839,-0.0034819068387150764
1477439533264744740,-0.003872009925544262
1477439414498105906,0.001677516382187605
1477439484358970115,0.015414035879075527
1477439643230172452,-0.006466640625149012
1477439610875658785,-0.01484250370413065
1477439440601777743,-0.0006476326379925013
1477439507811252214,-0.019265737384557724
1477439444202198883,-0.009917971678078175
1477439726541856577,0.009670818224549294
1477439607925483114,0.0056102643720805645
1477439653481709067,-0.005499670282006264
1477439634579044580,-0.007231034338474274
1477439609625696337,0.0018185117514804006
1477439610275700249,-0.0019377158023416996
1477439605874959122,0.007283639628440142
1477439482707623025,-0.011633080430328846
1477439686886413961,0.0018405241426080465
1477439627628062375,-0.0041217319667339325
1477439434950960652,-0.011119584552943707
1477439630528489505,0.002566048875451088
1477439497209644635,-0.0018745255656540394
1477439476106710493,0.006091341841965914
1477439557118107672,0.003382219932973385
1477439420798938879,-0.013953645713627338
1477439652831662070,-0.00579123105853796
1477439656733487500,-0.039745960384607315
1477439583723086979,-0.013295884244143963
1477439698637959973,0.002226734533905983
1477439503710571757,0.013222766108810902
1477439622627383791,0.006316917948424816
1477439667583624449,-0.006189009174704552
1477439537915622221,-0.007256373763084412
1477439516362408812,-0.0021991657558828592
1477439440801824044,-0.0011833221651613712
1477439449753070029,-0.025450967252254486
1477439667333718870,-0.0133338812738657
1477439576820878498,-0.011873503215610981
1477439515662282222,0.00031566363759338856
1477439531014505683,0.004643948748707771
1477439410547588312,0.0038722222670912743
1477439443752098540,0.0004842625348828733
1477439508511268607,-0.0006413587834686041
1477439724741598020,-0.016916904598474503
1477439486208111336,0.0014571502106264234
1477439559968565267,-0.035046495497226715
1477439515462288067,-0.0036554737016558647
1477439420298901713,-0.012408312410116196
1477439557518156696,0.00354278227314353
1477439442952246762,-0.007623749785125256
1477439715140309422,0.010222167707979679
1477439501010200410,0.007922118529677391
1477439663933243580,-0.017503488808870316
1477439407047183147,-0.00804341770708561
1477439653131534995,-0.005203294567763805
1477439403096426081,0.0008209501393139362
1477439601374379730,-0.015822570770978928
1477439574920600196,0.003921030554920435
1477439652281477910,0.0028161928057670593
1477439406596985406,-0.0006924844346940517
1477439721841309353,-0.0016150367446243763
1477439448152792916,-0.023041982203722
1477439517112469343,-0.00386233301833272
1477439557668116667,0.004469999112188816
1477439560068578094,-0.03656625375151634
1477439535315089559,-0.01465556863695383
1477439652881675229,-0.0028244052082300186
1477439501960331550,-0.0003022777382284403
1477439483007899821,-0.006853602826595306
1477439449102860769,-0.034125663340091705
1477439467305496158,0.005996032617986202
1477439586522360805,-0.013119209557771683
1477439417198393123,0.0028843237087130547
1477439648681075542,0.003372010076418519
1477439669684021805,-0.004444008693099022
1477439546566662553,0.009789833799004555
1477439684386048750,0.010397611185908318
1477439644930433219,-0.011829644441604614
1477439622227442194,-0.007886308245360851
1477439468605705518,0.001489526592195034
1477439701388393297,-0.016151264309883118
1477439455353842546,-0.013421918265521526
1477439580672705623,-0.009841575287282467
1477439519412862592,-0.0029602167196571827
1477439450753123840,-0.01811733841896057
1477439663633190983,-0.001652010716497898
1477439606475163060,0.007264339365065098
1477439611925820816,0.0006102831102907658
1477439495559496828,-0.0012587220408022404
1477439572770313763,0.0013314905809238553
1477439617926653574,-0.004877994768321514
1477439404396609696,0.0031799180433154106
1477439534014834588,-0.0002388875000178814
1477439664183214968,-0.01838665083050728
1477439684986069719,0.02309267967939377
1477439581521576918,-0.009105897508561611
1477439696037627573,0.0170007161796093
1477439482907737681,-0.011122874915599823
1477439444702537807,0.0009305917774327099
1477439447902973139,-0.025049462914466858
1477439461654633690,0.0004088247078470886
1477439544366301410,-0.005691607482731342
1477439596873709840,0.002522312104701996
1477439584671940496,0.003842354752123356
1477439434300876168,-0.015826180577278137
1477439708439352074,0.0003383471630513668
1477439727492238372,0.01365674752742052
1477439612525987406,-0.0010838047601282597
1477439451303216924,0.0045658862218260765
1477439533965031988,-0.002440730342641473
1477439612476033346,-0.001096982043236494
1477439472706348478,0.006095207296311855
1477439474706569309,0.0003915843553841114
1477439630928583621,-0.0007722312584519386
1477439643330320135,-0.009885742329061031
1477439634128938158,-0.008681036531925201
1477439598123947417,0.005982113536447287
1477439691287001926,-0.013184120878577232
1477439731892677981,-0.00808224268257618
1477439628928152944,-0.00861202273517847
1477439592623190853,-0.0036283060908317566
1477439549167002730,-0.001345283119007945
1477439730892818574,-0.0006305123679339886
1477439461554647547,0.0010922375367954373
1477439415848278339,-0.014551210217177868
1477439636629476250,-0.003039027564227581
1477439514462138140,-0.013511155731976032
1477439577871067836,-0.02931452915072441
1477439676284980743,-0.0262744277715683
1477439412447678059,0.0020966120064258575
1477439686786400273,-0.006410508416593075
1477439525363713156,-0.014546680264174938
1477439698587981366,0.01172665599733591
1477439492859134661,-0.0010381846223026514
1477439406196923970,0.0045859431847929955
1477439517162475075,-0.003787824884057045
1477439422949312130,0.0024833844508975744
1477439439701564471,-0.006970622576773167
1477439525213677236,-0.011834963224828243
1477439592873248797,0.00068127759732306
1477439647330772237,0.012026228941977024
1477439671234134034,-0.008514800108969212
1477439655881996914,0.013072255067527294
1477439594323498632,-0.003312237560749054
1477439431450476025,-0.011719586327672005
1477439418398655766,-0.000171709805727005
1477439519912869005,-0.008488642983138561
1477439454903661712,-2.5353976525366306e-05
1477439473356315628,0.005173833109438419
1477439447302824168,-0.010670111514627934
1477439581721709095,-0.011139152571558952
1477439653531816691,-0.007960918359458447
1477439679686148785,0.009439167566597462
1477439459054411084,0.005029724445194006
1477439689836823306,-0.02064592018723488
1477439421399321023,0.0038204463198781013
1477439595123589187,0.002199048874899745
1477439424999523750,0.003488262416794896
1477439630178390055,-0.005152212455868721
1477439549666977767,0.011345753446221352
1477439520562949383,-0.018964268267154694
1477439673884525951,-0.0275394469499588
1477439405096746491,0.007734657730907202
1477439687436179888,0.003095948835834861
1477439484057811534,0.012419181875884533
1477439544766402584,-0.005842282902449369
1477439441251807392,-0.0008182728197425604
1477439667633818969,-0.002975728362798691
1477439697687934047,0.008563652634620667
1477439428600066882,-0.012793977744877338
1477439587872533459,-0.018425997346639633
1477439711439918444,0.03913513571023941
1477439681735638417,-0.013328667730093002
1477439679485325525,0.006704466417431831
1477439606675195494,0.006412190850824118
1477439708689488437,0.011821498163044453
1477439573870437760,-0.005885398481041193
1477439539715884262,-0.014862977899610996
1477439571270156100,0.0028011854737997055
1477439732392962652,-0.01275411993265152
1477439712639924159,0.03732927143573761
1477439653731650142,-0.0028886962682008743
1477439450353089277,-0.012563832104206085
1477439676135015142,-0.025051653385162354
1477439576470875853,-0.006249548867344856
1477439716090452313,0.0162135511636734
1477439639679787844,-0.009394939988851547
1477439448753021819,-0.02323257550597191
1477439686686491789,-0.005381868686527014
1477439682335948572,0.000263711204752326
1477439443852110223,-3.0544353649020195e-05
1477439633978977633,-0.012439330108463764
1477439599074077559,-0.0034297695383429527
1477439675184887587,-0.03636438772082329
1477439676784928298,-0.04373646900057793
1477439599974230476,-0.022589538246393204
1477439576320829017,0.0005073738284409046
1477439620276973931,-0.0057803671807050705
1477439489808659909,-0.00685295183211565
1477439410597508895,0.0036079748533666134
1477439522463242570,-0.013562758453190327
1477439630578852729,0.004033146426081657
1477439533564831918,-0.001828848384320736
1477439422799240591,0.010884965769946575
1477439488258400268,-0.009250578470528126
1477439687136426455,-0.0027048271149396896
1477439726141801139,-0.002341907238587737
1477439577270918678,-0.017121225595474243
1477439672584337876,-0.011809070594608784
1477439508211267222,-0.003982458263635635
1477439581821582329,-0.01626499369740486
1477439446552549055,-0.014970042742788792
1477439560818623837,-0.038930051028728485
1477439405146730129,0.009181567467749119
1477439439151570865,0.0018631786806508899
1477439496809646225,0.002005927497521043
1477439710739550179,0.00880260206758976
1477439552267484505,0.01528275664895773
1477439678036004693,-0.012261779047548771
1477439511461711071,-0.005300020799040794
1477439544916367121,-0.005729305557906628
1477439659482571223,0.002909040078520775
1477439478407141924,-0.008030345663428307
1477439637429450888,0.0019229064928367734
1477439543566264823,-0.016238991171121597
1477439651881541673,0.00015750667080283165
1477439544716341875,-0.007084093056619167
1477439634979057629,-0.0051949163898825645
1477439430250259127,-0.0036721164360642433
1477439496409645304,-0.029111403971910477
1477439675484927090,-0.03121970221400261
1477439502460468218,0.007033517584204674
1477439402796456793,-0.003961529582738876
1477439413148050913,-0.009039160795509815
1477439437001197938,-0.0026202010922133923
1477439526413848076,-0.011490541510283947
1477439677985134344,-0.010929957963526249
1477439543366223692,-0.0020372578874230385
1477439439951661473,-0.008654870092868805
1477439694587458521,0.01239634957164526
1477439447452655197,-0.01479207631200552
1477439525863755209,-0.0005143545567989349
1477439564769217304,-0.029211867600679398
1477439722893256568,0.0025499677285552025
1477439652631637984,-0.004405573941767216
1477439517212479183,-0.004290108568966389
1477439479507199308,-0.00875761266797781
1477439692437182269,0.044728126376867294
1477439655982116326,0.02712787315249443
1477439574020527434,-0.002629835158586502
1477439673034409345,-0.03167874366044998
1477439696487738344,0.011700128205120564
1477439677685050489,-0.005182836204767227
1477439451603268966,-0.0008629444055259228
1477439554217796406,0.0011919718235731125
1477439438853001353,0.0014860949013382196
1477439725491905520,-0.017771881073713303
1477439646730777855,-0.003056387882679701
1477439485508048224,-0.0059251380153000355
1477439592973140825,-0.0019769214559346437
1477439475056560056,0.0008600368164479733
1477439706489259086,0.0027054203674197197
1477439414298024870,0.002099060220643878
1477439586922310928,-0.003269496373832226
1477439409047254617,0.00849402230232954
1477439497609764652,0.005082699004560709
1477439402996339363,0.00043502403423190117
1477439499160015499,0.008055182173848152
1477439720390991311,-0.019405163824558258
1477439505110839590,0.001106848707422614
1477439608475310740,0.004860918968915939
1477439724391667933,-0.0035560578107833862
1477439464205213661,-0.005294316448271275
1477439726591986470,0.009849284775555134
1477439707389242693,0.009825780056416988
1477439650331261110,0.0031815345864742994
1477439590122735404,-0.0032617314718663692
1477439475906676832,0.0126743009313941
1477439570920021895,0.003907185047864914
1477439677435056931,-0.0021961210295557976
1477439638979616151,0.00010674144141376019
1477439690586876482,-0.0070404233410954475
1477439472756168657,0.0047512780874967575
1477439449252990797,-0.035872627049684525
1477439637929506366,-0.002660614438354969
1477439647580928509,-0.001049531390890479
1477439657982341040,-0.004366892855614424
1477439688686778987,-0.0034417896531522274
1477439488708467237,-0.018005188554525375
1477439492959124658,0.0026053274050354958
1477439542166049682,-0.008861381560564041
1477439462654776518,0.0047208527103066444
1477439473507255998,0.006238244008272886
1477439452553404389,0.009492396377027035
1477439462304812254,0.010092956013977528
1477439503460557041,0.012827499769628048
1477439596125238525,-0.0016445403452962637
1477439492759079866,-0.0017748493701219559
1477439625327745388,-0.026721380650997162
1477439622677371112,0.0013750223442912102
1477439645930636227,-0.004758329130709171
1477439574070534016,-0.0007705027237534523
1477439721441496760,-0.004644852131605148
1477439625827837941,-0.007203740067780018
1477439684536029707,0.02990587055683136
1477439532264677133,-0.003131051082164049
1477439441851885439,0.0031076869927346706
1477439595073460331,0.0008371401927433908
1477439493859226854,0.01080892700701952
1477439552417419604,0.020820584148168564
1477439524563522518,-0.008803514763712883
1477439636679329961,-0.0027662524953484535
1477439537465457113,-0.009692642837762833
1477439610675829492,-0.007549378089606762
1477439688936856558,-0.008891502395272255
1477439433400709979,-0.012485215440392494
1477439491408954699,0.004591306671500206
1477439674634620442,-0.04554486274719238
1477439567169574875,-0.011043704114854336
1477439698138143101,0.012639234773814678
1477439458104171951,-0.0009314641356468201
1477439572520271840,-0.0029658135026693344
1477439655481980522,0.010627013631165028
1477439584972056221,-0.0004893341101706028
1477439535715146626,-0.013748555444180965
1477439494059208132,0.004520706366747618
1477439716240405748,0.012369879521429539
1477439682535730541,0.0011752212885767221
1477439560218648736,-0.030499279499053955
1477439684236072178,-0.000678064301609993
1477439468705748627,-0.001938046421855688
1477439619226851104,0.0022070342674851418
1477439718240636008,0.005960867740213871
1477439409447375871,0.002156148198992014
1477439696987790535,0.016235478222370148
1477439638479534646,-0.0043058497831225395
1477439643030411539,-0.00899635348469019
1477439672284475844,0.000329058850184083
1477439637629560930,0.002592193428426981
1477439426249766189,0.006030895747244358
1477439539865723872,-0.005230989307165146
1477439694987473432,0.01678827404975891
1477439507261129189,0.017906121909618378
1477439445102342708,0.005833284463733435
1477439706189343729,-0.0035187010653316975
1477439531714584423,-0.0016323700547218323
1477439411147552451,0.000380499055609107
1477439657732265701,-0.004933565389364958
1477439635529105273,-0.007492505945265293
1477439429600204400,-0.01602211222052574
1477439456203909520,-0.014826697297394276
1477439636729509450,-0.003225854132324457
1477439421049043752,-0.00705211516469717
1477439699488191186,0.01614023745059967
1477439634329025629,-0.012756580486893654
1477439714790333157,0.00846902932971716
1477439696337703973,0.013517968356609344
1477439498259884633,-0.0044664014130830765
1477439453503536523,-0.0012080792803317308
1477439577420997648,-0.0277693048119545
1477439546616570193,0.009250767529010773
1477439419848907304,-0.005127286538481712
1477439641429947778,0.0013055403251200914
1477439516562439687,-0.01160337682813406
1477439403046435425,0.0012152474373579025
1477439711889806219,0.023002535104751587
1477439498010015625,-0.0008907201699912548
1477439547766955411,0.005478853825479746
1477439542866043371,-0.007136409170925617
1477439621477381156,0.0077380347065627575
1477439695687653729,0.020475853234529495
1477439564269193200,-0.010659345425665379
1477439492058925674,-0.00445608701556921
1477439553967671877,-0.0008413619361817837
1477439713240032386,0.01075985562056303
1477439485958073516,-0.005344475153833628
1477439651831419231,0.0035605481825768948
1477439594373340762,-0.0033263321965932846
1477439674334706189,-0.022273946553468704
1477439505210832762,0.0021128873340785503
1477439457954202282,-0.0035524186678230762
1477439553917753820,0.005775788798928261
1477439511261721348,-0.007713695988059044
1477439663133106795,-0.004141685552895069
1477439461904757797,0.002555172424763441
1477439638779585434,-0.0036041499115526676
1477439636579306644,-0.006123701110482216
1477439495759462323,0.0029292022809386253
1477439617976649795,-0.000973923597484827
1477439700138305847,-0.005833297967910767
1477439604774996888,0.00807078555226326
1477439547916913525,0.007539675105363131
1477439404646640018,0.007311678025871515
1477439517962580599,-0.01419068407267332
1477439648031027168,-0.000522892689332366
1477439704688924345,0.005726986564695835
1477439588722644382,-0.004585350397974253
1477439449903060512,-0.014364945702254772
1477439464855334132,-0.005811712238937616
1477439542766026675,-0.007413377054035664
1477439539815604451,-0.006801435723900795
1477439634178934452,-0.006380164995789528
1477439566619420965,-0.01162626314908266
1477439413197985035,-0.007647340185940266
1477439411547659630,0.003009357489645481
1477439690136858380,-0.012175562791526318
1477439635129067056,-0.006829381920397282
1477439443252085390,-0.010530329309403896
1477439608275293628,-0.000556599348783493
1477439589372739397,-0.001015903428196907
1477439511861763690,0.0024306902196258307
1477439506210925734,-0.02674572542309761
1477439719691164065,-0.01073553878813982
1477439566769457245,-0.010764934122562408
1477439455303723581,-0.009203681722283363
1477439509061373118,-0.015899907797574997
1477439481007529065,-0.0067087868228554726
1477439488758505847,-0.0206664577126503
1477439701488386100,-0.010044963099062443
1477439505510878866,-0.01126500777900219
1477439640679886750,0.008169117383658886
1477439720240977998,-0.02132309228181839
1477439648481068701,-0.0012058448046445847
1477439702438522155,-0.010686814785003662
1477439475656722600,0.00925756897777319
1477439553017689278,0.013399030081927776
1477439535415096261,-0.015209593810141087
1477439628128233954,-0.00777293648570776
1477439548416904208,-0.00643312931060791
1477439582721686919,-0.01399970706552267
1477439522113222819,-0.011011633090674877
1477439463854989114,0.004216386470943689
1477439693087284009,0.036672644317150116
1477439700738250662,-0.00795979518443346
1477439704488829246,0.006279029883444309
1477439604524756404,0.009643572382628918
1477439675134961963,-0.0248262956738472
1477439457854129280,-0.0020047416910529137
1477439461104660768,-0.0032336018048226833
1477439610325635537,0.0012790313921868801
1477439585972871716,-0.004590078257024288
1477439680935540011,-0.008122535422444344
1477439648631039017,0.0027213972061872482
1477439557018067900,0.006136353127658367
1477439474206619763,0.008584803901612759
1477439489108519626,-0.015367359854280949
1477439581121521229,-0.01047371607273817
1477439663233120962,-0.011098102666437626
1477439591522936533,-0.0011381297372281551
1477439510761618277,0.006328543182462454
1477439552517521821,0.024767551571130753
1477439453203523127,-0.0007100517395883799
1477439487858388775,-0.009567108936607838
1477439534116473349,-0.0004910635761916637
1477439719190833338,-0.001034048618748784
1477439666533475075,0.001437460188753903
1477439471906251519,0.004246407654136419
1477439438501586841,-0.0030578142032027245
1477439505410873703,-0.012154487892985344
1477439440651717960,-0.002323230030015111
1477439719440908892,-0.008165854029357433
1477439612425914194,-0.004351443611085415
1477439638329522823,-0.008848489262163639
1477439629028219713,-0.0055623711086809635
1477439627878122472,-0.002933674491941929
1477439611625922796,0.0011797586921602488
1477439516312418581,-0.0017687785439193249
1477439454203981830,-0.008500932715833187
1477439623177404984,0.004136654548346996
1477439584471934812,0.003004587721079588
1477439660982811661,-0.027174051851034164
1477439491708877181,0.0015642731450498104
1477439506260987607,-0.02708343416452408
1477439505310860775,-0.007402124814689159
1477439516412409859,-0.005129583645612001
1477439550117215785,-0.0018643438816070557
1477439722141245040,-0.0037582837976515293
1477439588572514436,-0.004980131518095732
1477439455053797441,-0.007309344597160816
1477439476556813820,-0.004390668589621782
1477439618576864654,0.0028558308258652687
1477439611175699068,-0.00473127793520689
1477439699138081813,0.015919139608740807
